------------------
|occupation   |zone 
|technician   |Y1A6B
|writer       |94583
|other        |05001
|engineer     |91201
|engineer     |02341
|educator     |78628
|student      |94708
|executive    |93711
|programmer   |75230
|student      |60440
|other        |10019
|educator     |55409
|retired      |98257
|retired      |37771
|scientist    |43212
|student      |21208
|educator     |93101
|technician   |21012
|other        |45218
|educator     |94618
|engineer     |03052
|writer       |55408
|programmer   |75006
|administrator|94305
|programmer   |03869
|marketing    |19382
|other        |98038
|other        |20090
|administrator|26241
|programmer   |20707
|marketing    |49508
|healthcare   |12603
|engineer     |55443
|educator     |02159
|marketing    |97124
|librarian    |12180
|engineer     |94040
|librarian    |02324
|engineer     |30078
|engineer     |22902
|scientist    |21010
|engineer     |91201
|scientist    |95123
|technician   |08052
|executive    |22911
|educator     |14534
|writer       |95468
|scientist    |45680
|programmer   |55414
|other        |68147
|educator     |62901
|scientist    |62901
|executive    |10022
|student      |10003
|retired      |94591
|student      |55422
|educator     |01915
|educator     |91903
|educator     |14627
|artist       |01945
|educator     |20003
|retired      |48911
|educator     |53188
|marketing    |46032
|executive    |98281
|administrator|M7A1A
|educator     |48103
|other        |94131
|engineer     |29631
|student      |27511
|librarian    |98501
|other        |14216
|educator     |82435
|educator     |M4J2K
|programmer   |31909
|programmer   |02320
|educator     |11787
|engineer     |33716
|programmer   |63044
|librarian    |77008
|educator     |79070
|educator     |80227
|educator     |27705
|scientist    |50613
|programmer   |14850
|programmer   |20723
|programmer   |55414
|engineer     |T8H1N
|educator     |48043
|other        |74101
|engineer     |01940
|scientist    |55122
|retired      |63645
|programmer   |53211
|educator     |45810
|engineer     |91351
|engineer     |83814
|retired      |02903
|other        |22911
|executive    |55105
|educator     |10314
|programmer   |92626
|educator     |54248
|student      |77380
|programmer   |98121
|librarian    |19102
|other        |19341
|engineer     |94115
|administrator|55412
|administrator|61820
|librarian    |01970
|other        |20009
|technician   |21114
|educator     |22906
|other        |28814
|programmer   |32712
|educator     |61462
|lawyer       |90405
|librarian    |23509
|student      |55414
|educator     |26506
|other        |45439
|salesman     |63304
|educator     |60089
|engineer     |18053
|programmer   |06365
|writer       |38115
|other        |94920
|other        |77042
|other        |96754
|other        |89104
|educator     |49512
|engineer     |55343
|technician   |64118
|executive    |94403
|executive    |40243
|student      |78741
|executive    |94306
|programmer   |98072
|technician   |95403
|technician   |73162
|writer       |63108
|student      |29210
|programmer   |92660
|marketing    |47024
|writer       |55113
|engineer     |19047
|administrator|94720
|other        |80919
|administrator|32303
|retired      |21201
|salesman     |91206
|student      |55104
|student      |53706
|administrator|95050
|scientist    |02113
|student      |33066
|other        |10960
|engineer     |00000
|administrator|12866
|executive    |06927
|student      |14216
|student      |15232
|writer       |27105
|student      |80027
|executive    |90036
|librarian    |51157
|programmer   |01810
|student      |01960
|student      |K7L5J
|programmer   |94560
|marketing    |77081
|administrator|91040
|engineer     |23322
|administrator|05779
|other        |55420
|technician   |80913
|educator     |20064
|programmer   |12205
|educator     |57197
|programmer   |08610
|programmer   |55337
|administrator|34105
|administrator|78212
|educator     |61820
|marketing    |11217
|salesman     |90016
|other        |12345
|other        |28806
|other        |20755
|librarian    |27514
|administrator|40205
|engineer     |77845
|artist       |50322
|other        |15017
|engineer     |05452
|artist       |77048
|librarian    |85282
|writer       |80209
|programmer   |53066
|writer       |90019
|other        |64153
|artist       |10018
|artist       |55406
|doctor       |47401
|writer       |93055
|librarian    |44212
|doctor       |97405
|lawyer       |47130
|student      |55417
|engineer     |02146
|technician   |78390
|administrator|94086
|writer       |40515
|librarian    |04988
|educator     |09645
|executive    |13820
|programmer   |63021
|artist       |11231
|other        |60302
|student      |10025
|executive    |44648
|scientist    |37076
|other        |20902
|other        |77504
|marketing    |43017
|engineer     |40503
|librarian    |50266
|engineer     |55337
|scientist    |17036
|student      |97301
|other        |45243
|student      |95823
|educator     |74075
|writer       |91505
|other        |33484
|other        |55116
|retired      |18505
|executive    |L1V3W
|educator     |20850
|other        |30350
|librarian    |70124
|healthcare   |29301
|other        |06512
|student      |76201
|entertainment|60614
|engineer     |N2L5N
|scientist    |70116
|other        |14216
|other        |11753
|entertainment|01701
|scientist    |53711
|educator     |33556
|educator     |06437
|student      |48105
|engineer     |22902
|doctor       |66221
|educator     |98072
|administrator|02215
------------------
